Timestamp, Loss_maeG
1004000.0,0.045710637966402
1005000.0,0.0519924275952096
1006000.0,0.0661716272396862
1007000.0,0.0494884281350433
1008000.0,0.0512232647643366
1009000.0,0.0699654794940342
1010000.0,0.0490301722766998
1011000.0,0.1158268465753273
1012000.0,0.0717478348842415
1013000.0,0.0681328667929983
1014000.0,0.0714094525796
1015000.0,0.0714616087165581
1016000.0,0.0693945321855558
1017000.0,0.0671119353468063
1018000.0,0.0617544136817226
1019000.0,0.0827996766148548
1020000.0,0.0574514554568542
1021000.0,0.0562406864295573
1022000.0,0.0756509578102982
1023000.0,0.0598981172037172
1024000.0,0.0614136366198039
1025000.0,0.0785604031099521
1026000.0,0.0681003673651709
1027000.0,0.0673770909783091
1028000.0,0.0640156016183485
1029000.0,0.0681763755763749
1030000.0,0.0867573788836944
1031000.0,0.0637354974154376
1032000.0,0.0630213811208213
1033000.0,0.0781387340997706
1034000.0,0.0664149128457829
1035000.0,0.0689343857727377
1036000.0,0.0695834298919188
1037000.0,0.061328578524328
1038000.0,0.1237112398147581
1039000.0,0.0708121139385732
1040000.0,0.0674088293840498
1041000.0,0.070682234811252
1042000.0,0.073510567883399
1043000.0,0.0790873580495401
1044000.0,0.0825714907046973
1045000.0,0.0726800272818902
1046000.0,0.0773631593089357
1047000.0,0.074290889979431
1048000.0,0.0672653011305236
1049000.0,0.0976260382298403
1050000.0,0.0635477492521053
1051000.0,0.0627362976915621
1052000.0,0.0859808335905515
1053000.0,0.0768493309587218
1054000.0,0.0708298395037798
1055000.0,0.0854355773590353
1056000.0,0.0749266789292151
1057000.0,0.0754381352321494
1058000.0,0.0770506363395394
1059000.0,0.0837534843564312
1060000.0,0.1093276745647759
1061000.0,0.0828438514462858
1062000.0,0.0764684845070205
1063000.0,0.1005655805426325
1064000.0,0.0782786097114506
1065000.0,0.0838610927893494
1066000.0,0.0959081769097933
1067000.0,0.0858890665373112
1068000.0,0.0980717440264583
1069000.0,0.1000340989103866
1070000.0,0.0847833633566538
1071000.0,0.1356605803913555
1072000.0,0.0984829067779444
1073000.0,0.0937332268062632
1074000.0,0.0949087233056887
1075000.0,0.1056009463859816
1076000.0,0.1215617190798572
1077000.0,0.0904294063191495
1078000.0,0.0933787579908084
1079000.0,0.1128589144526267
1080000.0,0.0935721923838367
1081000.0,0.1100621118598586
1082000.0,0.0981503189081331
1083000.0,0.090118605151921
1084000.0,0.090218647852238
1085000.0,0.1139632186868051
1086000.0,0.0962621805769036
1087000.0,0.0940145426422294
1088000.0,0.097618077409094
1089000.0,0.103700098020738
1090000.0,0.1128100873319471
1091000.0,0.0991825311467958
1092000.0,0.1071292553535358
1093000.0,0.0994350533789205
1094000.0,0.0910444533569432
1095000.0,0.1203722479814791
1096000.0,0.1015269336713234
1097000.0,0.0947976641063417
1098000.0,0.1215658993524501
1099000.0,0.0965347097430327
1100000.0,0.0923526406316058
1101000.0,0.1027079391714522
1102000.0,0.1046030531463685
1103000.0,0.1262229618332244
1104000.0,0.0894139662551514
1105000.0,0.104802259782744
1106000.0,0.1060133861949323
1107000.0,0.0985361904784104
1108000.0,0.1217810541432057
1109000.0,0.0919563218157305
1110000.0,0.0977214976844007
1111000.0,0.1147926403649944
1112000.0,0.0908714917544316
1113000.0,0.0976946553791908
1114000.0,0.0982454694939604
1115000.0,0.106277959894948
1116000.0,0.1179550309447957
1117000.0,0.0943662094485391
1118000.0,0.1113761848710765
1119000.0,0.1017325240143482
1120000.0,0.0885424246221485
1121000.0,0.1023226218354108
1122000.0,0.0903653940447281
1123000.0,0.1420346030456921
1124000.0,0.0944765969648144
1125000.0,0.0876774049274037
1126000.0,0.0889315066914424
1127000.0,0.0947886685407088
1128000.0,0.1065543382948827
1129000.0,0.0950745678967985
1130000.0,0.0985381471399825
1131000.0,0.1082521354130922
1132000.0,0.0876246078035664
1133000.0,0.1197936768115764
1134000.0,0.0925802264334012
1135000.0,0.0885321503785864
1136000.0,0.1383921407921337
1137000.0,0.0935615775588847
1138000.0,0.0923251882668864
1139000.0,0.0971407430386925
1140000.0,0.0955068994026032
1141000.0,0.1249030281026845
1142000.0,0.0917199534859905
1143000.0,0.0978667125167968
1144000.0,0.1015123775307186
1145000.0,0.0876349116689943
1146000.0,0.1166349273583835
1147000.0,0.0878241354932359
1148000.0,0.0863352149893821
1149000.0,0.1299134632559725
1150000.0,0.0966615042659434
1151000.0,0.0879609292494706
1152000.0,0.0886804978577164
1153000.0,0.0921484239323806
1154000.0,0.1092857326806211
1155000.0,0.1023503477493422
1156000.0,0.0934558567228108
1157000.0,0.1156893545059539
1158000.0,0.0908573496804312
1159000.0,0.0824424718313499
1160000.0,0.1068300574673068
1161000.0,0.0812035599039771
1162000.0,0.0774404336516704
1163000.0,0.0758447125243156
1164000.0,0.0762597190086067
1165000.0,0.0784242172914083
1166000.0,0.0807282099729508
1167000.0,0.0848245148359998
1168000.0,0.0850239135546045
1169000.0,0.0950758132068134
1170000.0,0.0989514427750934
1171000.0,0.0986622573338453
1172000.0,0.0991409251159247
1173000.0,0.1072843385284289
1174000.0,0.097481634223633
1175000.0,0.1074977585291739
1176000.0,0.092469712332838
1177000.0,0.0886849776118296
1178000.0,0.0989837557219693
1179000.0,0.0769635786908601
1180000.0,0.0743031881697474
1181000.0,0.0771275660253335
1182000.0,0.0636298494632796
1183000.0,0.0668018819755728
1184000.0,0.0598636230703883
1185000.0,0.0597520685876713
1186000.0,0.0576787182150072
1187000.0,0.0615433231434184
1188000.0,0.0589493777596289
1189000.0,0.0637074369246303
1190000.0,0.0623245536659135
1191000.0,0.0616979190616948
1192000.0,0.0610337567627195
1193000.0,0.0599334471189298
1194000.0,0.0574366542960825
1195000.0,0.0583998290980106
1196000.0,0.0611154565419041
1197000.0,0.0572841125214377
1198000.0,0.0566974648941725
1199000.0,0.0550996056628026
1200000.0,0.0549534374986326
1201000.0,0.059477006287353
1202000.0,0.0550516772721837
1203000.0,0.0582611673766652
1204000.0,0.0584457965233329
1205000.0,0.0549158028224088
1206000.0,0.0554823895673443
1207000.0,0.0545801637280969
1208000.0,0.0549676063560051
1209000.0,0.0898184244310858
1210000.0,0.0800392516265484
1211000.0,0.072720941460211
1212000.0,0.0777783872986453
1213000.0,0.0736298919129167
1214000.0,0.0744409163223554
1215000.0,0.0704742975542429
1216000.0,0.0629850877704755
1217000.0,0.0661251052724393
1218000.0,0.0623684281749544
1219000.0,0.0609760832786907
1220000.0,0.0613499166155154
1221000.0,0.0648784700558962
1222000.0,0.0544045524626944
1223000.0,0.0476123776944408
1224000.0,0.0525442420346411
1225000.0,0.0425947767065262
1226000.0,0.0514705722947817
1227000.0,0.0482845715557873
1228000.0,0.0424568911721573
1229000.0,0.0463073015206137
1230000.0,0.0442060328315143
1231000.0,0.04120441162393
1232000.0,0.0423588376596502
1233000.0,0.042989191325697
1234000.0,0.0359830018621088
1235000.0,0.0377400899905124
1236000.0,0.0371363579444391
1237000.0,0.0352133520494644
1238000.0,0.0318990110162764
1239000.0,0.0396934948981437
1240000.0,0.0289828435420942
1241000.0,0.030229167291243
1242000.0,0.0307178816777547
1243000.0,0.0342685316759031
1244000.0,0.0330576933786636
1245000.0,0.0380444091154894
1246000.0,0.0309961342741535
1247000.0,0.0301108053951851
1248000.0,0.0280372160556575
1249000.0,0.0309709163716685
1250000.0,0.029105452218924
1251000.0,0.0275742147223574
1252000.0,0.0281218780167433
1253000.0,0.0276549536597016
1254000.0,0.0279295341351986
1255000.0,0.026756407186854
1256000.0,0.0253420427675241
1257000.0,0.0250247218441096
1258000.0,0.0312355908580674
1259000.0,0.0288093953971468
1260000.0,0.026483317377002
1261000.0,0.0309945230603239
1262000.0,0.0267305820305685
1263000.0,0.0325780460945476
1264000.0,0.0276809024957525
1265000.0,0.0299233481971242
1266000.0,0.0283578645749192
1267000.0,0.0273835868049973
1268000.0,0.0297461935164862
1269000.0,0.0327318825962077
1270000.0,0.031575733516117
1271000.0,0.0305488037180793
1272000.0,0.031174613647046
1273000.0,0.0308512480586723
1274000.0,0.0353473449259441
1275000.0,0.0348629504799442
1276000.0,0.0365774850314517
1277000.0,0.0320143061360531
1278000.0,0.0323203290415559
1279000.0,0.0345983566320027
1280000.0,0.0348234693550543
1281000.0,0.0355360201088244
1282000.0,0.0376121081629253
1283000.0,0.0362890527399397
1284000.0,0.0367099020426586
1285000.0,0.0370253407187031
1286000.0,0.0367392324061236
1287000.0,0.0357490761549106
1288000.0,0.0363108507412065
1289000.0,0.0337400158971235
1290000.0,0.0350131139945724
1291000.0,0.0334510762420395
1292000.0,0.0346903801412018
1293000.0,0.0328542423971826
1294000.0,0.0329219701032528
1295000.0,0.0324162885012761
1296000.0,0.0352882643220584
1297000.0,0.0330442969694508
1298000.0,0.0323221040172608
1299000.0,0.0279669675625734
1300000.0,0.0299641215633758
1301000.0,0.028372144946464
1302000.0,0.0301672733723991
1303000.0,0.0286798270264653
1304000.0,0.0277403062073755
1305000.0,0.028947134863186
1306000.0,0.0277100386024726
1307000.0,0.0264274655159003
1308000.0,0.0268609439054972
1309000.0,0.0271711047272049
1310000.0,0.0260895808303175
1311000.0,0.0247509149830517
1312000.0,0.0252566054940488
1313000.0,0.0255883846133618
1314000.0,0.0264779862227097
1315000.0,0.0243979641425757
1316000.0,0.0256707157274679
1317000.0,0.0214468634486917
1318000.0,0.0248825069590109
1319000.0,0.0256257951181381
1320000.0,0.022518199774795
1321000.0,0.0202906067433805
1322000.0,0.024577965832134
1323000.0,0.0224884970756469
1324000.0,0.0234858705017176
1325000.0,0.0231443641911239
1326000.0,0.022080334434143
1327000.0,0.0219079090701439
1328000.0,0.0209453552583033
1329000.0,0.0162451254576644
1330000.0,0.0183680159336659
1331000.0,0.0200282716788141
1332000.0,0.0183392543701404
1333000.0,0.0218181615450977
1334000.0,0.0215901316557363
1335000.0,0.0183426842460317
1336000.0,0.0200596182374391
1337000.0,0.0210946566175027
1338000.0,0.0231937056381094
1339000.0,0.022790515716479
1340000.0,0.019685804437431
1341000.0,0.0235520417840468
1342000.0,0.0201654374200897
1343000.0,0.0224953804728819
1344000.0,0.0238242942833966
1345000.0,0.0212977933755196
1346000.0,0.0240849056050225
1347000.0,0.0235165077259707
1348000.0,0.0252608208845072
1349000.0,0.0212569336469365
1350000.0,0.0238278810629965
1351000.0,0.022946353058766
1352000.0,0.0404831774333768
1353000.0,0.0228734575132418
1354000.0,0.0224730890028247
1355000.0,0.0220628738006552
1356000.0,0.0220837599954583
1357000.0,0.0208567124689712
1358000.0,0.0228427555256062
1359000.0,0.0216042814806417
1360000.0,0.0217601595909892
1361000.0,0.0221342062560932
1362000.0,0.0232544021372547
1363000.0,0.0220500799033748
1364000.0,0.0223013152604944
1365000.0,0.0205976686474657
1366000.0,0.022184402825539
1367000.0,0.0221704828545374
1368000.0,0.0233172368312968
1369000.0,0.0257638549564211
1370000.0,0.0221365332489539
1371000.0,0.0231012126803777
1372000.0,0.0250907434594788
1373000.0,0.0243014785949603
1374000.0,0.0226406554051045
1375000.0,0.0245743057862872
1376000.0,0.028031724956134
1377000.0,0.0261175508642958
1378000.0,0.0274837803280683
1379000.0,0.0269380153720585
1380000.0,0.0476803798355664
1381000.0,0.042167674441569
1382000.0,0.033809934407888
1383000.0,0.0329710777586343
1384000.0,0.0343897653683493
1385000.0,0.0336219029798659
1386000.0,0.0328039030680717
1387000.0,0.0349335069697982
1388000.0,0.0329689072580795
1389000.0,0.0284419028058373
1390000.0,0.0272890195313585
1391000.0,0.0296457175872991
1392000.0,0.029733402415229
1393000.0,0.0280936264197451
1394000.0,0.0630214509893022
1395000.0,0.0461325611246012
1396000.0,0.0418218489209058
1397000.0,0.0397081010676234
1398000.0,0.0382175639968031
1399000.0,0.0430439964459211
1400000.0,0.0397399591221479
1401000.0,0.0368880007687746
1402000.0,0.0426399827015212
1403000.0,0.0395575303175153
1404000.0,0.0376101804020199
1405000.0,0.0390444490447897
1406000.0,0.0384615757519054
1407000.0,0.0419744170105767
1408000.0,0.0407819825648996
1409000.0,0.0360690768813027
1410000.0,0.037116337843736
1411000.0,0.037743846364045
1412000.0,0.0348611489748186
1413000.0,0.0859174766151284
1414000.0,0.0834343166392097
1415000.0,0.0894207472051988
1416000.0,0.1000612725817241
1417000.0,0.1078458443832311
1418000.0,0.1076079874886185
1419000.0,0.1176953773696061
1420000.0,0.1221968259442884
1421000.0,0.1270622521531764
1422000.0,0.131424493784183
1423000.0,0.1393062283387395
1424000.0,0.1435015943178542
1425000.0,0.1473298270821701
1426000.0,0.1509861063091089
1427000.0,0.1600205811798169
1428000.0,0.1590058119289507
1429000.0,0.1626615083767359
1430000.0,0.1633966349596113
1431000.0,0.1568225895900866
1432000.0,0.1567312631332197
1433000.0,0.1564126927643665
1434000.0,0.1604111936326156
1435000.0,0.1590788510426299
1436000.0,0.158812447624916
1437000.0,0.1574020979229173
1438000.0,0.1533915362364867
1439000.0,0.1565460244052538
1440000.0,0.1540268577736162
1441000.0,0.1472045408479019
1442000.0,0.1416789526925096
1443000.0,0.1425579648712101
1444000.0,0.1435570797246887
1445000.0,0.1367652519466501
1446000.0,0.1317622845743492
1447000.0,0.1739783861665478
1448000.0,0.1860419378050735
1449000.0,0.1969066529695675
1450000.0,0.2007499953148158
1451000.0,0.2440458377777921
1452000.0,0.2097233909780991
1453000.0,0.1877407310722028
1454000.0,0.1682180779862029
1455000.0,0.1590412353106415
1456000.0,0.145208401842189
1457000.0,0.1466727508126469
1458000.0,0.1467683623876613
1459000.0,0.1782699942906902
1460000.0,0.1731645903394711
1461000.0,0.1507332430714
1462000.0,0.1327610621217176
1463000.0,0.1110095573504173
1464000.0,0.1068135808558515
1465000.0,0.0924484381412612
1466000.0,0.0964638736735953
1467000.0,0.1020994002555402
1468000.0,0.0862167895425379
1469000.0,0.0795404389565902
1470000.0,0.0983832624549317
1471000.0,0.0785212689340514
1472000.0,0.0720916663344966
1473000.0,0.1373666916763381
1474000.0,0.0877497709339162
1475000.0,0.0861819214948356
1476000.0,0.0721684889714318
1477000.0,0.0770665576035152
1478000.0,0.0875242946008887
1479000.0,0.1025720836643096
1480000.0,0.0768002864604414
1481000.0,0.0731636568452675
1482000.0,0.0811670670242956
1483000.0,0.070180747343641
1484000.0,0.0702864646309678
1485000.0,0.0798808762889381
1486000.0,0.0637033934080921
1487000.0,0.063681052775755
1488000.0,0.0786485332179419
1489000.0,0.0631550059309756
1490000.0,0.0664830853967077
1491000.0,0.0645263145249667
1492000.0,0.0655111937786595
1493000.0,0.091562844521653
1494000.0,0.0600521718967355
1495000.0,0.0601068076950322
1496000.0,0.0713172222115645
1497000.0,0.0636912560013305
1498000.0,0.0844466572861161
1499000.0,0.0661489317472036
1500000.0,0.0580305938386415
1501000.0,0.0987474155890049
1502000.0,0.0753308379422069
1503000.0,0.0632147930201875
1504000.0,0.0633535638400623
1505000.0,0.0677275347667214
1506000.0,0.0664327342963286
1507000.0,0.0735213555470423
1508000.0,0.0625565010793364
1509000.0,0.0994263126335695
1510000.0,0.0739454553528737
1511000.0,0.065589642461526
1512000.0,0.0899228488614763
1513000.0,0.0686241301400724
1514000.0,0.0624811590301544
1515000.0,0.0842241318692598
1516000.0,0.0775083759805869
1517000.0,0.072821682772011
1518000.0,0.065390009021912
1519000.0,0.0716306208449124
1520000.0,0.0848681620956141
1521000.0,0.0643193760445802
1522000.0,0.0922898249717633
1523000.0,0.0758841600196555
1524000.0,0.0621258316930446
1525000.0,0.0808473806898818
1526000.0,0.0709636426706171
1527000.0,0.0961922016206004
1528000.0,0.0760233503536552
1529000.0,0.0637072253534585
1530000.0,0.0624119060320113
1531000.0,0.0757573334196303
1532000.0,0.0859888263358
1533000.0,0.0747260357465379
1534000.0,0.0644642308018973
1535000.0,0.0757191019944201
1536000.0,0.0667096024809444
1537000.0,0.0892777784658288
1538000.0,0.078194659770426
1539000.0,0.0682809422350824
1540000.0,0.098270610330842
1541000.0,0.0677281143033422
1542000.0,0.0600804024674264
1543000.0,0.1183483814658838
1544000.0,0.0702076569600268
1545000.0,0.0537688147142515
1546000.0,0.0601830386834028
1547000.0,0.0640753188732288
1548000.0,0.0818372035536915
1549000.0,0.063988195122661
1550000.0,0.0923783653549404
1551000.0,0.0666702741311481
1552000.0,0.0684085785827492
1553000.0,0.0767753836516228
1554000.0,0.0590765760751729
1555000.0,0.0707875795363508
1556000.0,0.0743602056781589
1557000.0,0.0524745003008354
1558000.0,0.0607211224961633
1559000.0,0.0659226795621151
1560000.0,0.0780591284221261
1561000.0,0.0664085551976941
1562000.0,0.0649043191737655
1563000.0,0.0729041249237641
1564000.0,0.0752199915274784
1565000.0,0.0982795983079276
1566000.0,0.0683227891307789
1567000.0,0.0616820198900492
1568000.0,0.1222591982380627
1569000.0,0.0624500540871078
1570000.0,0.0646509281965783
1571000.0,0.0656798846373494
1572000.0,0.0741029129792019
1573000.0,0.0886150299230136
1574000.0,0.0671879742789561
1575000.0,0.0987252259599156
1576000.0,0.0765573728241198
1577000.0,0.0678365070245817
1578000.0,0.0858522145741878
1579000.0,0.0736602882594564
1580000.0,0.0721439621844648
1581000.0,0.0914522584384054
1582000.0,0.0768505064217297
1583000.0,0.0703892783374274
1584000.0,0.0787282420532075
1585000.0,0.0780344252031369
1586000.0,0.0944819198278616
1587000.0,0.074170958745581
1588000.0,0.1024254473133871
1589000.0,0.0800755084778528
1590000.0,0.0717377329738367
1591000.0,0.0907135813654391
1592000.0,0.0719664826237868
1593000.0,0.0718250697839305
1594000.0,0.092736141523959
1595000.0,0.0733166393702776
